generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1768046232-xSOwp7DUSkNw6dr51KZA,2026-01-10 11:57:12.673,0.009131,,,0,0,8590,1591,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,48937,1454,Selenium Test Fixer,aurimrv.org
gen-1768046177-X0xSW59cFKOSvcqNLW6F,2026-01-10 11:56:17.356,0.007256,,,0,0,5882,1491,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,53863,1099,Selenium Test Fixer,aurimrv.org
gen-1768046155-mzhpLKECWSmtNwiZBhkU,2026-01-10 11:55:55.090,0.013649,,,0,0,11554,2687,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,20486,1283,Selenium Test Fixer,aurimrv.org
gen-1768046074-ayVfmj3IHop4I39IdhoH,2026-01-10 11:54:34.447,0.006325,,,0,0,4622,1421,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,78911,3263,Selenium Test Fixer,aurimrv.org
gen-1768045940-nq5m08EM9fKmncXVkwC4,2026-01-10 11:52:20.811,0.010176,,,0,0,6782,2443,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,131933,4353,Selenium Test Fixer,aurimrv.org
gen-1768045926-LqFXFyzBM5xvxFVjbTuU,2026-01-10 11:52:06.841,0.008616,,,0,0,5727,2072,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,12366,842,Selenium Test Fixer,aurimrv.org
gen-1768045904-zSRmmupAVHSDAWYTogbG,2026-01-10 11:51:44.250,0.004737,,,0,0,5148,1339,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,21049,709,Selenium Test Fixer,aurimrv.org
gen-1768045855-odJwy2qlAd8Oy3Mn5iCi,2026-01-10 11:50:55.026,0.009114,,,0,0,9316,1410,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,47644,1576,Selenium Test Fixer,aurimrv.org
gen-1768045733-izOOnXbKNMvMgaH64iq6,2026-01-10 11:48:53.008,0.010535,,,0,0,8564,2159,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,120258,5821,Selenium Test Fixer,aurimrv.org
gen-1768045686-kDQy9YiP3iyjr39LFL0h,2026-01-10 11:48:05.962,0.007568,,,0,0,3726,3039,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,45423,694,Selenium Test Fixer,aurimrv.org
gen-1768045642-0avKUwA71TTy1kmGt7Qz,2026-01-10 11:47:22.301,0.009344,,,0,0,7806,1585,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,42029,1218,Selenium Test Fixer,aurimrv.org
gen-1768045507-jNsh7cV27BBRuL4acrYx,2026-01-10 11:45:07.851,0.007073,,,0,0,7114,2114,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,133002,1275,Selenium Test Fixer,aurimrv.org
gen-1768045487-1apQLnlw9RavB0auXQr0,2026-01-10 11:44:47.379,0.010745,,,0,0,6318,2782,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,18661,1093,Selenium Test Fixer,aurimrv.org
gen-1768045407-h4X10r4UtuhifgUy6uNn,2026-01-10 11:43:27.303,0.006199,,,0,0,5257,1218,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,78509,5516,Selenium Test Fixer,aurimrv.org
gen-1768045372-yaVJ0u1IEP6sq8bl2lUv,2026-01-10 11:42:52.020,0.005791,,,0,0,3603,2175,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,33751,940,Selenium Test Fixer,aurimrv.org
gen-1768045322-s477eCzGG9cWcJjp5raU,2026-01-10 11:42:02.001,0.008546,,,0,0,8061,1484,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,48456,1472,Selenium Test Fixer,aurimrv.org
gen-1768045277-2z6jIOK1Y8nlRsLpZdyi,2026-01-10 11:41:17.049,0.009464,,,0,0,8897,2953,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,43332,919,Selenium Test Fixer,aurimrv.org
gen-1768045193-EGHseNfTCSUmUTeqLZSp,2026-01-10 11:39:53.039,0.005786,,,0,0,8506,1192,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,82461,2569,Selenium Test Fixer,aurimrv.org
gen-1768045107-mr55IGVeZUSGieFXDtdw,2026-01-10 11:38:27.375,0.004627,,,0,0,5048,1304,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,84105,1707,Selenium Test Fixer,aurimrv.org
gen-1768045100-rTAO63dLI6Mdc6wFNmiN,2026-01-10 11:38:20.234,0.007012,,,0,0,8412,786,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,5351,1009,Selenium Test Fixer,aurimrv.org
gen-1768045009-b1auD7FFeGbuhseyK3gK,2026-01-10 11:36:49.722,0.00493,,,0,0,6010,1263,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,89046,3967,Selenium Test Fixer,aurimrv.org
gen-1768044988-aL5mR3PcFzfQMGE8OhWY,2026-01-10 11:36:28.578,0.018698,,,0,0,6493,1404,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,19317,3701,Selenium Test Fixer,aurimrv.org
gen-1768044898-JPyBAGJOanEo9i75DS2B,2026-01-10 11:34:58.064,0.009285,,,0,0,4742,2576,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,88898,1011,Selenium Test Fixer,aurimrv.org
gen-1768044806-sPQX5Y4tSyeHyoKqTd8u,2026-01-10 11:33:26.339,0.007131,,,0,0,6244,1354,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,90122,6000,Selenium Test Fixer,aurimrv.org
gen-1768044629-e0qY40ZKeRY6GdECUHCn,2026-01-10 11:30:29.052,0.007641,,,0,0,5154,2790,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,175770,1480,Selenium Test Fixer,aurimrv.org
gen-1768044598-f25L9TAWPbSsnnVgBlfl,2026-01-10 11:29:58.047,0.010246,,,0,0,4642,1868,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,29349,1144,Selenium Test Fixer,aurimrv.org
gen-1768044487-Fft4q7NBHRpd0FHO5psq,2026-01-10 11:28:07.736,0.014352,,,0,0,8471,3708,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,108634,1875,Selenium Test Fixer,aurimrv.org
gen-1768044330-Z7Vx3QJdSVFBvH7FasFm,2026-01-10 11:25:30.474,0.007763,,,0,0,6919,2498,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,155601,1972,Selenium Test Fixer,aurimrv.org
gen-1768044198-iN9VhCVaHYtyzZYPueMp,2026-01-10 11:23:18.426,0.009284,,,0,0,7890,1820,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,116430,4157,Selenium Test Fixer,aurimrv.org
gen-1768044185-8mREbobgFBsLjLFRkM0O,2026-01-10 11:23:05.659,0.009312,,,0,0,8020,1800,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,11134,453,Selenium Test Fixer,aurimrv.org
gen-1768043997-J33nakiulNd7vygd3PQ3,2026-01-10 11:19:57.406,0.0124,,,0,0,15906,3019,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,186601,2697,Selenium Test Fixer,aurimrv.org
gen-1768043834-PjD3P9tcbnUalsUSVJt7,2026-01-10 11:17:14.522,0.008632,,,0,0,5613,2106,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,161093,4559,Selenium Test Fixer,aurimrv.org
gen-1768043765-8qMjijJ1DjZTeOBruXcT,2026-01-10 11:16:05.961,0.015085,,,0,0,12038,2670,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,67039,1257,Selenium Test Fixer,aurimrv.org
gen-1768043732-DNJLkTuStlmwM1zVb9lK,2026-01-10 11:15:32.295,0.008428,,,0,0,6151,1605,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,31986,677,Selenium Test Fixer,aurimrv.org
gen-1768043697-ZfHHnQY2Nt2egvlUEges,2026-01-10 11:14:57.507,0.006892,,,0,0,4552,2536,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,33266,936,Selenium Test Fixer,aurimrv.org
gen-1768043669-rr2NWuuvgjnVMTx8AF2Q,2026-01-10 11:14:29.788,0.006188,,,0,0,5660,1962,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,26023,883,Selenium Test Fixer,aurimrv.org
gen-1768043464-e9Co9J3Gl1l0QChA4TdF,2026-01-10 11:11:04.855,0.010316,,,0,0,8107,2181,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,203162,4564,Selenium Test Fixer,aurimrv.org
gen-1768043370-sPzOzcQDcKtHC3VgeUle,2026-01-10 11:09:30.268,0.00751,,,0,0,11366,1482,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,93066,2383,Selenium Test Fixer,aurimrv.org
gen-1768043335-DjWuokIVSXzcbpzKsEaD,2026-01-10 11:08:55.958,0.009499,,,0,0,7486,1700,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,32716,823,Selenium Test Fixer,aurimrv.org
gen-1768043298-FbIU1eSTYJjZQTFlang6,2026-01-10 11:08:18.257,0.010538,,,0,0,7782,1989,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,36049,771,Selenium Test Fixer,aurimrv.org
gen-1768043247-JoYfc48znZH4jVRuGNqr,2026-01-10 11:07:27.158,0.00864,,,0,0,8456,2629,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,48685,958,Selenium Test Fixer,aurimrv.org
gen-1768043232-fRt8W60NsjRfyamD6it6,2026-01-10 11:07:12.356,0.00953,,,0,0,5946,2385,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,13130,643,Selenium Test Fixer,aurimrv.org
gen-1768043006-r0ol1MWbTaDTIvbm8SKt,2026-01-10 11:03:26.275,0.013227,,,0,0,15469,3520,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,224508,2158,Selenium Test Fixer,aurimrv.org
gen-1768042954-bjlL8tkhvi5OBlNc8MML,2026-01-10 11:02:34.331,0.008517,,,0,0,7221,1674,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,50238,1525,Selenium Test Fixer,aurimrv.org
gen-1768042920-XmMnlPIR1DzRQpBb3V9s,2026-01-10 11:02:00.389,0.007396,,,0,0,2487,1983,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,32223,561,Selenium Test Fixer,aurimrv.org
gen-1768042875-IqCKb8KMaem1PS6B8HkH,2026-01-10 11:01:15.136,0.011881,,,0,0,11533,1698,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,43686,1020,Selenium Test Fixer,aurimrv.org
gen-1768042852-URdDvmZG7F1AWqrd3bGI,2026-01-10 11:00:52.642,0.007829,,,0,0,7265,1185,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,20830,785,Selenium Test Fixer,aurimrv.org
gen-1768042824-AUmYhnXlddGAVdm9pZXg,2026-01-10 11:00:24.543,0.007192,,,0,0,9072,1782,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,26487,1227,Selenium Test Fixer,aurimrv.org
gen-1768042743-BNBr9qVci7bmAHFu6g7W,2026-01-10 10:59:03.748,0.012184,,,0,0,8599,2810,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,79220,1464,Selenium Test Fixer,aurimrv.org
gen-1768042639-f1frU5jAxVRaArE5NDhX,2026-01-10 10:57:19.466,0.008669,,,0,0,7691,1622,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,102697,6144,Selenium Test Fixer,aurimrv.org
gen-1768042535-4upM2ZMJruCLXQiDhRa9,2026-01-10 10:55:35.568,0.008406,,,0,0,7673,1521,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,101553,5808,Selenium Test Fixer,aurimrv.org
gen-1768042387-lwjk4HENbQ19CL96L2RU,2026-01-10 10:53:07.501,0.007001,,,0,0,5704,2360,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,146514,2335,Selenium Test Fixer,aurimrv.org
gen-1768042362-gU4qa9eZeXpRoZVeCUXp,2026-01-10 10:52:42.617,0.006772,,,0,0,5479,1184,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,23193,674,Selenium Test Fixer,aurimrv.org
gen-1768042246-jQp2TazJ4yIW9KJRnzU2,2026-01-10 10:50:46.110,0.006334,,,0,0,6282,1911,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,114847,1898,Selenium Test Fixer,aurimrv.org
gen-1768042075-xi8x6eHW69pz8gAAgOfx,2026-01-10 10:47:55.485,0.006258,,,0,0,4780,1356,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,168947,4432,Selenium Test Fixer,aurimrv.org
gen-1768041992-RnLF6BWCXkF7bI9cr7UU,2026-01-10 10:46:32.039,0.005264,,,0,0,6367,1359,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,81782,2118,Selenium Test Fixer,aurimrv.org
gen-1768041862-IRI5uIDrAd6hgNklxjcM,2026-01-10 10:44:22.312,0.009764,,,0,0,8316,1910,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,128055,6624,Selenium Test Fixer,aurimrv.org
gen-1768041789-A4YCaf6H0xE0nvvcOH0c,2026-01-10 10:43:09.268,0.007881,,,0,0,6549,2631,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,71352,749,Selenium Test Fixer,aurimrv.org
gen-1768041693-3NjVupavJiwH90benAhZ,2026-01-10 10:41:33.336,0.005298,,,0,0,5750,1499,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,94386,2301,Selenium Test Fixer,aurimrv.org
gen-1768041663-T7x3Qa3p7P8g3FUDL46Y,2026-01-10 10:41:03.735,0.009036,,,0,0,9007,1245,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,27978,853,Selenium Test Fixer,aurimrv.org
gen-1768041536-YgkLRoIYGUGSqDSAsNFZ,2026-01-10 10:38:55.938,0.013097,,,0,0,6137,3766,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,126222,1165,Selenium Test Fixer,aurimrv.org
gen-1768041373-8u3hhv02OduzKL4LF4F0,2026-01-10 10:36:13.465,0.008937,,,0,0,9603,2548,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,160825,2378,Selenium Test Fixer,aurimrv.org
gen-1768041148-fIlJd61XSoQFfLxQtYt2,2026-01-10 10:32:28.453,0.008242,,,0,0,5054,2084,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,219720,4852,Selenium Test Fixer,aurimrv.org
gen-1768041112-UDwhwASBxMTsLGd0CE82,2026-01-10 10:31:52.512,0.033181,,,0,0,6801,3170,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,34078,3826,Selenium Test Fixer,aurimrv.org
gen-1768040863-uqjT001YFd2mLv8HVg0T,2026-01-10 10:27:43.503,0.018112,,,0,0,13159,4087,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,247380,6619,Selenium Test Fixer,aurimrv.org
gen-1768040842-RsTl8zAy9wQ0cllJ2lq4,2026-01-10 10:27:22.811,0.00604,,,0,0,6432,1734,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,19084,959,Selenium Test Fixer,aurimrv.org
gen-1768040794-0sYunXV9NXyfrIOIAKP4,2026-01-10 10:26:33.947,0.010363,,,0,0,6421,2199,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,47288,729,Selenium Test Fixer,aurimrv.org
gen-1768040620-GnXjAQCrwvxXGPjSfLmw,2026-01-10 10:23:40.156,0.008282,,,0,0,6141,2913,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,172037,1649,Selenium Test Fixer,aurimrv.org
gen-1768040587-ZmYran8Iwpbhr89Se5Bf,2026-01-10 10:23:07.219,0.011778,,,0,0,13551,3179,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,31279,1062,Selenium Test Fixer,aurimrv.org
gen-1768040430-HhZES0Ifi7qPBE8yxfni,2026-01-10 10:20:30.736,0.00749,,,0,0,5418,1696,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,154851,5299,Selenium Test Fixer,aurimrv.org
gen-1768040284-GwlZE5jRCAPzzGRVSEvC,2026-01-10 10:18:04.703,0.007675,,,0,0,7568,2324,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,144322,1779,Selenium Test Fixer,aurimrv.org
gen-1768040123-BEkPv7H8T7lWbbf7RC9R,2026-01-10 10:15:23.251,0.012414,,,0,0,9832,2606,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,159728,4189,Selenium Test Fixer,aurimrv.org
gen-1768040085-Rs5cIceqgTkcPMfmXjxZ,2026-01-10 10:14:45.026,0.009222,,,0,0,7586,3094,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,36643,462,Selenium Test Fixer,aurimrv.org
gen-1768040079-ujaeAqWCio5U3zaiT8mE,2026-01-10 10:14:39.090,0.009828,,,0,0,4530,1766,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,3812,574,Selenium Test Fixer,aurimrv.org
gen-1768039986-CIz2IRKmyDdDSAkZubin,2026-01-10 10:13:06.550,0.005413,,,0,0,6479,1411,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,90953,2500,Selenium Test Fixer,aurimrv.org
gen-1768039734-LkpTjrktJOYXy0yWGcUx,2026-01-10 10:08:54.614,0.009457,,,0,0,3684,2899,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,250015,3320,Selenium Test Fixer,aurimrv.org
gen-1768039720-eSUN2KWlkm5BjPt484As,2026-01-10 10:08:40.815,0.008408,,,0,0,6381,1832,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,12202,442,Selenium Test Fixer,aurimrv.org
gen-1768039717-KW6tre9yWyDqprZ8gG2U,2026-01-10 10:08:37.011,0.009213,,,0,0,8316,299,0,moonshotai/kimi-k2-0905,Together,standard,true,true,,,,3360,761,Selenium Test Fixer,aurimrv.org
gen-1768039698-EL7OxQmQgiY8jKkiOml2,2026-01-10 10:08:18.740,0.011167,,,0,0,7742,2609,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,16618,454,Selenium Test Fixer,aurimrv.org
gen-1768039636-a8LqqOW0spvA7GiOIpGC,2026-01-10 10:07:16.208,0.007495,,,0,0,8517,954,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,60827,4257,Selenium Test Fixer,aurimrv.org
gen-1768039552-BYAknjDGKyucwmMGSqvh,2026-01-10 10:05:52.754,0.010956,,,0,0,8919,2242,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,81881,1490,Selenium Test Fixer,aurimrv.org
gen-1768039537-G9SCUh1c91aXbhZvcDwC,2026-01-10 10:05:37.078,0.008267,,,0,0,4591,2205,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,14095,821,Selenium Test Fixer,aurimrv.org
gen-1768039489-FePMlhjnvsHtKFXiuPBy,2026-01-10 10:04:49.666,0.0073,,,0,0,5547,2541,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,45578,1053,Selenium Test Fixer,aurimrv.org
gen-1768039458-WGXLQMYwEe8srQhfURln,2026-01-10 10:04:18.451,0.015899,,,0,0,11628,3569,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,29557,772,Selenium Test Fixer,aurimrv.org
gen-1768039273-BBh68tpxkA13WpqAJISu,2026-01-10 10:01:12.919,0.010852,,,0,0,12462,2934,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,183021,2339,Selenium Test Fixer,aurimrv.org
gen-1768039113-vn1P7gsVsZDWUPREMVli,2026-01-10 09:58:33.165,0.00856,,,0,0,6476,1870,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,157996,4124,Selenium Test Fixer,aurimrv.org
gen-1768039096-OnOFmuPp18YmLn9e7Sp6,2026-01-10 09:58:15.967,0.011831,,,0,0,10369,2244,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,15439,715,Selenium Test Fixer,aurimrv.org
gen-1768039077-Wt1Ih679kbO8H6xE79Tz,2026-01-10 09:57:57.393,0.005711,,,0,0,4450,1032,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,16866,642,Selenium Test Fixer,aurimrv.org
gen-1768038993-pZU7OfGzSkG9JfDh3ira,2026-01-10 09:56:33.331,0.004912,,,0,0,5666,1323,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,82437,2805,Selenium Test Fixer,aurimrv.org
gen-1768038814-TezMTZPSgrUZ4K1tUpEf,2026-01-10 09:53:34.840,0.008724,,,0,0,6308,1976,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,176956,4881,Selenium Test Fixer,aurimrv.org
gen-1768038785-rb8Afq2K1w7Kr73379sx,2026-01-10 09:53:05.755,0.009244,,,0,0,7171,3188,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,27462,897,Selenium Test Fixer,aurimrv.org
gen-1768038600-lu3QuuTdS0WxngAqi7O9,2026-01-10 09:50:00.358,0.01264,,,0,0,8838,2935,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,183520,6251,Selenium Test Fixer,aurimrv.org
gen-1768038493-ZOII6ThHYtRXo9aCQnlp,2026-01-10 09:48:13.081,0.009049,,,0,0,7799,1748,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,105651,5802,Selenium Test Fixer,aurimrv.org
gen-1768038469-MZvJLvI8lW9tlsTCi1da,2026-01-10 09:47:49.246,0.013671,,,0,0,10052,3056,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,22011,550,Selenium Test Fixer,aurimrv.org
gen-1768038334-TFHi5pNj7XKtfipcxUeq,2026-01-10 09:45:34.800,0.010212,,,0,0,7712,2234,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,132815,6202,Selenium Test Fixer,aurimrv.org
gen-1768038232-YCK1Lk04J4MM50eAuftd,2026-01-10 09:43:52.506,0.004861,,,0,0,3958,1639,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,100448,3376,Selenium Test Fixer,aurimrv.org
gen-1768038156-EJ26k5cFQ8vf9oV6wJHm,2026-01-10 09:42:36.348,0.012597,,,0,0,13245,1860,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,74577,2038,Selenium Test Fixer,aurimrv.org
gen-1768038143-L0zF9ppcrdAz28RUAP1h,2026-01-10 09:42:23.652,0.0092,,,0,0,8672,1599,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,10589,567,Selenium Test Fixer,aurimrv.org
gen-1768038127-ri1Ds7Qg26QL73Ed1VeB,2026-01-10 09:42:07.455,0.013934,,,0,0,4611,1079,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,14334,4905,Selenium Test Fixer,aurimrv.org
gen-1768037910-wSxdTtvUgo46N3HvzL07,2026-01-10 09:38:30.553,0.010602,,,0,0,8611,3579,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,215348,2072,Selenium Test Fixer,aurimrv.org
gen-1768037892-NLdM23KWYWB3Z7C6e3tK,2026-01-10 09:38:12.728,0.007113,,,0,0,10574,1442,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,,,16103,712,Selenium Test Fixer,aurimrv.org
gen-1768037824-I0Cai3icsJfnuuXgVUIE,2026-01-10 09:37:04.431,0.007323,,,0,0,5389,2584,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,66577,1177,Selenium Test Fixer,aurimrv.org
gen-1768037707-9BMP2yQSOIiI7nTsFOJw,2026-01-10 09:35:07.841,0.006491,,,0,0,6368,1972,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,114947,1898,Selenium Test Fixer,aurimrv.org
gen-1768037506-GPR2BSlEFf1fPdswi5RE,2026-01-10 09:31:46.418,0.019369,,,0,0,18766,3244,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,199843,6213,Selenium Test Fixer,aurimrv.org
gen-1768037498-MwfkvAFpjvSwDSCY4vm9,2026-01-10 09:31:38.317,0.014209,,,0,0,8095,2038,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,5423,761,Selenium Test Fixer,aurimrv.org
gen-1768037309-VfVP9tv3BNjUVxmzKyYG,2026-01-10 09:28:29.747,0.010531,,,0,0,11124,3041,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,187089,2254,Selenium Test Fixer,aurimrv.org
gen-1768037300-QnxzWDmek5Z5HFqTQybX,2026-01-10 09:28:20.512,0.016665,,,0,0,9993,2224,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,7298,918,Selenium Test Fixer,aurimrv.org
gen-1768037021-qn23aI8mOU66EHHjYh1R,2026-01-10 09:23:41.705,0.009673,,,0,0,4369,2821,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,277049,3846,Selenium Test Fixer,aurimrv.org
gen-1768036920-VF2JXGyvqdDXmivo4jmZ,2026-01-10 09:22:00.242,0.007902,,,0,0,6434,1617,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,99958,4735,Selenium Test Fixer,aurimrv.org
gen-1768036885-5BtqHNLwnt7wOjS1u6Wm,2026-01-10 09:21:25.505,0.013367,,,0,0,7202,2055,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,33073,1159,Selenium Test Fixer,aurimrv.org
gen-1768036845-LGs25LDlpnMpodnXkmql,2026-01-10 09:20:45.257,0.008012,,,0,0,4150,3176,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,38655,937,Selenium Test Fixer,aurimrv.org
gen-1768036742-5P0oTB21KK5CP4Whq25C,2026-01-10 09:19:02.552,0.006821,,,0,0,9478,1515,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,100994,2030,Selenium Test Fixer,aurimrv.org
